date,CPIAUCSL,M2SL,PCEPI
2017-12-01,247.805,13881.7,100.821
2018-01-01,248.859,13900.3,101.199
2018-02-01,249.529,13949.3,101.416
2018-03-01,249.577,14012.7,101.524
2018-04-01,250.227,14035.9,101.766
2018-05-01,250.792,14092.4,101.941
2018-06-01,251.018,14137.2,102.029
2018-07-01,251.214,14174.6,102.137
2018-08-01,251.663,14223.2,102.208
2018-09-01,252.182,14245.5,102.418
2018-10-01,252.772,14256.6,102.595
2018-11-01,252.594,14282.8,102.63
2018-12-01,252.767,14386.8,102.701
2019-01-01,252.561,14459.7,102.648
2019-02-01,253.319,14506.3,102.836
2019-03-01,254.277,14557.5,103.069
2019-04-01,255.233,14594.7,103.36
2019-05-01,255.296,14704.4,103.435
2019-06-01,255.213,14802.8,103.484
2019-07-01,255.802,14886.8,103.622
2019-08-01,256.036,14974.4,103.67
2019-09-01,256.43,15047.0,103.733
2019-10-01,257.155,15184.1,103.917
2019-11-01,257.879,15296.0,104.024
2019-12-01,258.63,15347.5,104.307
2020-01-01,259.127,15427.1,104.49
2020-02-01,259.25,15493.4,104.573
2020-03-01,258.076,16033.0,104.271
2020-04-01,256.032,17065.3,103.838
2020-05-01,255.802,17932.9,103.942
2020-06-01,257.042,18184.3,104.27
2020-07-01,258.352,18335.4,104.578
2020-08-01,259.316,18411.2,104.87
2020-09-01,259.997,18602.5,105.057
2020-10-01,260.319,18757.6,105.151
2020-11-01,260.911,18997.0,105.258
2020-12-01,262.045,19115.7,105.699
2021-01-01,262.687,19379.0,106.147
2021-02-01,263.579,19641.8,106.5
2021-03-01,264.961,19873.2,107.054
2021-04-01,266.614,20176.9,107.618
2021-05-01,268.383,20460.4,108.175
2021-06-01,270.654,20477.8,108.76
2021-07-01,271.903,20633.3,109.256
2021-08-01,272.676,20840.9,109.674
2021-09-01,273.91,20981.0,110.034
2021-10-01,276.55,21160.6,110.762
2021-11-01,278.919,21335.5,111.5
2021-12-01,280.845,21498.5,112.191
2022-01-01,282.543,21650.1,112.805
2022-02-01,284.5,21725.2,113.471
2022-03-01,287.674,21787.2,114.469
2022-04-01,288.561,21769.4,114.812
2022-05-01,291.298,21719.9,115.525
2022-06-01,294.957,21651.5,116.638
2022-07-01,294.913,21652.9,116.631
2022-08-01,295.097,21638.4,116.956
2022-09-01,296.349,21536.7,117.371
2022-10-01,298.007,21461.7,117.919
2022-11-01,298.786,21406.7,118.224
2022-12-01,298.832,21290.9,118.384
2023-01-01,300.42,21279.9,119.018
2023-02-01,301.45,21243.7,119.369
2023-03-01,301.821,20947.4,119.538
2023-04-01,302.845,20761.4,119.951
2023-05-01,303.334,20829.6,120.15
2023-06-01,304.014,20799.4,120.469
2023-07-01,304.609,20791.4,120.607
2023-08-01,306.082,20777.5,120.97
2023-09-01,307.276,20747.8,121.419
2023-10-01,307.696,20732.9,121.484
2023-11-01,308.148,20746.4,121.493
2023-12-01,308.741,20777.8,121.66
2024-01-01,309.698,20843.7,122.23
2024-02-01,310.967,20926.9,122.598
2024-03-01,312.345,20973.2,123.038
2024-04-01,313.023,20958.8,123.341
2024-05-01,313.175,21019.9,123.348
2024-06-01,313.044,21067.7,123.539
2024-07-01,313.569,21094.4,123.736
2024-08-01,314.062,21185.8,123.889
2024-09-01,314.732,21268.6,124.164
2024-10-01,315.631,21331.0,124.494
2024-11-01,316.528,21451.6,124.637
2024-12-01,317.604,21485.3,124.979
2025-01-01,318.961,21547.6,125.417
2025-02-01,319.679,21613.2,125.921
2025-03-01,319.785,21693.5,125.941
2025-04-01,320.302,21775.5,126.15
2025-05-01,320.62,21833.8,126.38
2025-06-01,321.435,21938.7,126.743
2025-07-01,322.169,22019.9,126.96
2025-08-01,323.291,22086.8,127.293
2025-09-01,324.245,22169.8,127.625
2025-10-01,,22250.4,127.871
2025-11-01,325.063,22296.5,128.152
2025-12-01,326.031,22386.9,128.576
2026-01-01,326.588,22469.1,128.965
2026-02-01,327.46,22667.3,129.449
2026-03-01,330.293,22686.0,130.344
2026-04-01,332.407,22804.5,130.902
